,ACCESS-CM2_ssp126,ACCESS-CM2_ssp245,ACCESS-CM2_ssp370,ACCESS-CM2_ssp585,CNRM-CM6-1_ssp126,CNRM-CM6-1_ssp245,CNRM-CM6-1_ssp370,CNRM-CM6-1_ssp585,INM-CM4-8_ssp126,INM-CM4-8_ssp245,INM-CM4-8_ssp370,INM-CM4-8_ssp585,INM-CM5-0_ssp126,INM-CM5-0_ssp245,INM-CM5-0_ssp370,INM-CM5-0_ssp585,MIROC6_ssp126,MIROC6_ssp245,MIROC6_ssp370,MIROC6_ssp585,MIROC-ES2L_ssp126,MIROC-ES2L_ssp245,MIROC-ES2L_ssp370,MIROC-ES2L_ssp585,MPI-ESM1-2-LR_ssp126,MPI-ESM1-2-LR_ssp245,MPI-ESM1-2-LR_ssp370,MPI-ESM1-2-LR_ssp585,MRI-ESM2-0_ssp126,MRI-ESM2-0_ssp245,MRI-ESM2-0_ssp370,MRI-ESM2-0_ssp585,NorESM2-MM_ssp126,NorESM2-MM_ssp245,NorESM2-MM_ssp370,NorESM2-MM_ssp585
44,22802612.71872185,23806616.22067797,24242928.97555424,25547311.166026823,26254985.035612226,26287192.02102991,24860776.660629928,26941398.428313103,26096160.084566146,28596072.127944086,28454383.7995599,22124429.330874234,28666686.625494145,24699777.39637978,30371226.57012319,29019553.147836268,26822979.36827824,23932724.388865642,28247345.64202742,29953743.436283633,30594993.06764165,28524542.100852728,32096041.8365667,27151404.438355044,29610251.26063617,26818982.086632557,31291894.240460277,25283446.58032106,30090707.195262995,22884134.04919822,23947017.7676226,22557234.699587665,20874187.997452136,24737401.967088625,20125521.11258816,21076262.98850045
45,23605421.456791013,25411403.427462168,24107446.379948746,25631102.22344214,24249198.2293597,26445645.294220384,24198227.42166915,26240584.172849,26480651.463229362,29670055.691822857,29908400.329868063,23637435.402700353,27874113.595625043,26092746.54681123,30130204.055872478,30595332.172972966,26256012.170392536,24780236.707753602,27414033.88014349,31218689.71468039,31350259.1497966,30557733.993376173,33632250.509663455,28668087.499478787,30165904.73397753,26963496.07323783,29786570.72989788,24227290.083693657,33971593.20277308,23217896.7719167,21971924.020632334,22262038.64424117,20051746.737971686,23892966.16674008,18934245.152175557,20740606.02932455
46,23532764.98522167,25029001.576758698,22240004.47943784,25615281.319141388,22294531.464061048,27201662.011592187,24619438.31250023,27630606.30308393,25823663.6065964,30048277.793014362,31453354.718886368,25260723.32676345,27696545.821531408,26783709.667405594,29137146.73084905,31056022.03233611,28633604.061359,24334365.1124765,27355187.0820741,31926430.34390999,33259259.52493396,31874497.335127886,34713464.58097139,27653061.7295776,29137816.13025086,26398531.147498075,28421863.01109408,24068066.888526678,35053545.57358183,23569624.495498456,19920828.705930073,22415966.986235414,19795367.116649147,23179090.723994285,17773187.585657332,23037351.425084352
47,23784060.373800315,26073820.61181605,20699507.618519526,24760468.450813368,21207203.214337952,26373646.909357455,24582099.426033407,29557065.57404055,24704197.1852924,31129108.151990492,33339301.585294507,26593994.505866118,28712403.966707766,26844452.443059873,29379991.131099723,32124425.156562362,29814976.875934012,23792901.157213066,28668962.28144787,33896375.759600565,34474662.5408412,32461481.072195858,36330033.99634232,28666003.382590484,28303397.703568395,25438158.580275707,29150758.159653936,23002617.348977223,34485897.4381314,24645381.25889711,20107596.24750026,20997972.903763726,20832264.65159925,21910320.094348412,16654886.369293023,23022139.7549956
48,25498571.501920395,27519524.935982935,19886065.672480736,23117144.909759045,20190652.721902184,25660696.82285521,24539069.602874797,31398383.947839912,25359620.474773932,31921049.93347016,33362102.794110954,27617171.66892444,28445121.343947764,27299853.866099834,30016302.245494064,32464409.793042816,29129315.083057053,22564009.69935506,30596158.939794917,36537386.02772264,35332700.29711796,30505634.938731365,35557386.72250178,30556869.466759827,29873911.286932305,24660249.51789258,28057287.59884538,22110318.81406725,32549962.21159116,26294982.154398236,21020812.91613976,19635203.609510068,21108266.02605956,19981920.166125685,16834469.949267726,21906435.47350123
49,26333554.70767513,28605347.51804844,18973050.23813095,23666958.512346562,20610568.97749781,24813483.343058806,25609595.364664946,32056652.296473037,26379014.56927454,32760859.800695587,32312424.761553206,27990742.55458488,29506376.74107355,27260451.260053348,29030087.48611136,31350560.115542702,28452791.0481646,21783392.45938176,30569122.554967053,37521265.01808287,36642486.755538926,29282172.932323843,36957883.90883426,30699788.46359402,30650412.133707557,23856983.001693115,25443288.219651982,22908314.369294636,30770075.685254067,28549364.31796612,21533327.249890245,20250525.37446417,21290623.171722014,19269404.973598853,18711910.83584698,21385596.57265269
50,28205666.983458605,30419226.3848912,18669128.682689235,23199359.49961664,21501278.511680096,24613724.846412115,26406532.5374628,31567286.166077398,24820977.47654252,34063417.74493952,32805227.60676427,27199877.898698118,30843579.586822625,27726845.047671534,29026023.939273942,30808724.321029548,29345858.560640544,24163441.280208845,30840535.479017276,40793854.007723585,38509182.18750456,29791179.046560198,37205968.40621353,31355120.86243921,28842114.261576757,22888291.731521823,25321611.380733956,22650618.97032476,32242845.84071449,32469074.09468294,21804491.966552533,21134967.41297035,21230208.379700862,18989773.58940559,18503842.539581873,21083527.518959817
51,27116839.87224641,29714996.041212432,19555065.132922508,23265024.55481367,22884988.82286125,23182939.412231386,25457622.372792862,30356332.90177247,23479517.668015823,35049392.16589442,32986410.28097245,26658889.915481213,31501887.060794912,28717539.98824025,30769026.153492607,29064263.47769912,31376185.948165927,24182954.985372264,31150526.463638842,43436536.7246294,40033401.044380344,28510095.010962594,35398493.39711945,29587678.753087293,27687112.204500154,22386701.806744408,25637203.219456654,21134899.472259987,33384466.394176584,34137702.902338065,21335520.214031935,21001482.80204514,19832963.4650279,19668213.53673507,17964089.726136994,20687004.55897103
52,26928878.31042922,31488056.508901432,20089195.80495187,25107705.550703503,24086864.12494233,19795229.396372363,25458100.921928298,29663430.236987095,24378654.85812187,36516971.72863515,33523168.529738523,26460324.588487227,32849360.866587803,29077620.263556924,31752109.667323817,28478756.169595167,35531570.15638504,24088837.92767395,31018564.893878095,42324284.78129048,39778296.919201404,27064322.76957235,33892345.85787354,30790413.96027164,28994804.67640585,22791971.804267798,25431480.800799154,21927586.53547372,35028742.07359219,32468845.12109916,22310466.37194751,18431121.160760287,19676244.854171112,20192536.25509013,17523698.934676345,21972965.88513114
53,26934354.181526583,31620489.610782765,20772839.314892765,24953474.27947394,23144408.807606053,18445638.863548093,26587129.06285314,30756703.793943435,25443559.55186324,35574847.91706023,33606732.989614695,25262388.628009345,33373382.51789561,29244198.72128136,30895833.843192875,28818372.023319826,34951385.64636157,23498932.31251301,31315761.064263668,40418509.53131406,37792739.41208028,28747122.82682505,34620660.06858024,34648385.36363984,29736766.408688046,22889443.06624556,25085831.33548832,22385067.290137764,36247504.006183736,32815712.800399706,22798749.351562075,18711325.53754169,21873612.29863961,20620915.949366502,17312976.68390514,22115491.214114603
54,28131015.692068104,31121947.513521917,21233383.800145328,25771331.12415867,22407625.116223633,18249713.610916097,29131427.448742885,32278751.311080687,26772690.60052558,34038611.06828907,33354070.98593934,25008355.606942706,33771180.44093263,30069604.154518157,30348488.08800512,28033661.655993767,34416578.98094549,24682840.43549916,31906962.423693955,40144170.42112855,38151563.76448901,32274223.807210453,35489210.66222691,37149822.10832172,29271809.586698495,22742328.951269012,24273538.038330708,22968104.489543557,36272218.71085881,32656247.95305337,21358871.35180663,19585857.910489075,22187947.18872101,20200740.426228747,16436487.474690154,21234923.874925677
55,28521081.32348945,32154106.537826333,21167014.689961743,26326352.114841264,21142747.477144793,17933056.354883574,29630598.332585067,32499329.105575576,28378348.416820873,33555847.298307665,33551647.91606374,23489474.863134094,34488169.50173527,30222073.68691863,28965277.21556691,27433003.233233493,35910325.19637732,24877797.58251728,32862114.357109368,38731691.427859165,39660663.69842139,33669606.84464481,34532559.60167958,38704016.677261315,28290639.505566552,20821852.978895772,23239268.32057989,22663721.717702057,38718281.05846121,30575704.5069573,20452835.143454157,18758434.502878886,21313378.286738526,19522584.885754995,14870025.785386035,20912875.665907465
56,29365282.45948847,33699955.37351487,21529928.33108802,26308496.142790988,19991359.7698981,17490719.569471665,28498479.054470792,29590686.41331847,30568614.587875877,34506441.60663059,35170343.166753665,23558203.87351505,36479590.34559479,31074706.557805873,28417988.70660561,28213432.001614593,35860664.90073064,24379453.20730256,34688026.1967634,38928020.82699856,41068287.769887246,35853110.40688264,33708898.261703946,41984378.39092647,27205549.18469325,19211985.91745562,22148648.65975705,22600092.908592835,39774693.387310594,28698481.520045202,21467784.19259408,17172381.822423097,22779559.4148082,17784627.421787143,13386594.664225515,21775482.83349625
57,27494335.677837595,32649520.899224933,20570904.4358105,26323891.920741558,19038088.457479496,16497803.15562492,29188681.980461046,27420014.662667237,31308002.963624984,34867954.12235824,36410437.145453334,23606857.068554793,38030878.16794199,31421785.604897022,28662806.44184917,28288885.600841552,33796932.27062833,22850662.017244454,34474635.57013006,37613288.439164445,38904447.31307821,36672123.18586841,35282718.79682529,42220195.33725258,27218204.927639496,18712625.851228632,21025013.044715438,22154470.703261536,36353055.674038544,29641618.76636073,21233597.552206628,16229355.249364153,23183960.61217476,16451871.98015727,12320167.274488535,20563024.612789698
58,26425024.38523819,31554278.095268026,19861796.86189098,27252263.014184356,17712073.724442616,15918537.315878652,29307536.022179317,26382514.58230716,31733538.308266915,34988995.8643395,38382571.247398354,23036652.225483418,38603440.57037732,31759991.520596467,29398257.715737905,28818511.89555525,34438680.633929424,21584628.42657883,34053018.80793716,38020004.645741045,36683509.51703138,38337553.47642955,36284075.364740774,40513705.88951925,26919385.16023533,17383050.870058097,21266806.748845544,21588906.005365945,35001211.74708103,29924802.90047279,22244027.92289887,15715681.675724607,22908763.44006417,17672454.259678338,13242773.85033946,18267604.973445427
59,26414267.843227856,30844988.300197933,20094782.786398835,26959547.87437579,15581162.261294339,15062453.78809422,29048311.29508145,25903449.934197165,33122303.93904943,35984672.3075355,38443035.80497371,22733056.832435627,37887427.14571532,32252810.52809184,29059195.84213697,29061498.026946723,33453637.22548749,20944006.485396467,37793189.120198764,36432197.24022461,37937834.34269463,41991380.667556494,39070512.1399298,39560791.15752442,26809382.367787473,16543793.53539158,21231147.55231807,21652223.105434146,34801049.09525285,27978721.87004433,21876860.542805903,16374094.123070592,23609868.17349714,19015124.87625064,12927852.692556648,16920083.928449824
60,28540272.072375525,29428140.53558517,20513621.52748563,26655301.964817964,14023384.221375745,13984810.119482426,29756728.508980844,24539396.755605802,34334206.1681862,36783513.43203951,37987249.18247985,22388030.557281166,37241501.61806762,29932338.4434026,30395101.52762795,28070342.197848633,30800150.01326323,21126512.743355967,36888661.89055644,34866334.28671385,40306644.83416803,43814328.33829204,40420116.86706311,40777406.580131195,26206758.59461099,16722190.15647534,22095056.871957574,20918527.532581568,37667407.38245179,26756383.225711513,21057206.58525427,15885247.57516571,21985347.109537825,17067458.696747016,11748686.187945597,15888341.066167904
61,31608982.050397724,28706898.407371074,20780361.887344416,26263156.416549053,13697522.126312377,13435685.909384277,29091256.208159722,22829470.792043783,34402297.94915543,36707379.01759734,38031247.69377799,22391485.8391962,38215331.08278971,28911497.161403973,32370704.206759714,25677554.292002305,28411679.567764096,19616840.009081624,34386705.582191706,34316829.74665138,38459367.694282815,43927046.35278467,38931024.06197223,43667000.03237534,25482591.15393461,15895650.09931513,22486426.926518526,20763176.057205036,39747965.30517809,24779617.58609934,19862616.30474024,15345733.175259016,20882125.42253263,15988080.718268665,10819115.696167365,15972481.444809807
62,32034712.813095953,27935205.481749967,19171259.04193024,23725419.82137645,13302922.795871627,12483880.306848133,27581058.541690003,21513721.78474344,33074586.01377276,35362601.79535962,38266961.3096146,22162629.62250194,37890249.46303467,28174156.55620767,33379355.360091392,24149471.300216008,27040732.690331884,18683272.26851358,33886707.93573535,32039661.835488006,36771952.34862742,45520826.065847725,36455691.322185814,45091372.840092145,24890033.790842813,15202832.723514752,21288376.11185769,19817308.56623521,38265256.77358247,22495441.31794094,20906711.840486012,14940682.578308232,22412995.52183944,15242713.292051304,10426255.521614827,16934908.328637306
63,30113138.323940482,26200988.09063953,19549488.01638136,21256060.38148053,12238213.1546804,11965012.954644589,25892259.68290046,21147625.575417593,32177659.845991995,35151435.41360158,37379136.33625923,21254497.959974773,37395157.34176765,28135142.326825168,33330921.134391814,23265960.938231975,25910818.011889674,18294826.34450216,35374941.33261856,29030238.669058517,39991486.29484596,49449094.67863591,37962611.30482622,45663669.99585506,23934305.208914854,14664414.335871216,20110701.070618566,18253810.95075104,36751229.89810615,22668714.205868963,20114240.841418944,15299341.754001975,22923099.64185582,14773356.18536221,9996348.680084074,17012602.76870109
64,31309753.937784128,28216563.44018195,18019067.26534225,20456480.149849553,11788476.128028033,11298045.386495603,24025947.86700134,19319347.336705502,32342208.628722887,35496164.71227499,36493729.29283081,20269307.08291559,38104796.55258264,27938359.8489743,33357620.36851652,22900128.07204899,25847888.648962922,16942082.358783368,35842180.673413955,27669089.974388063,39939778.2358763,52631395.12969189,39782527.99621916,44490892.96802438,23845412.71368352,14893993.222515691,18795594.732802168,16675377.40029578,36221778.95242636,23442230.54910267,18789556.103904646,15394721.465128897,23114631.449916862,14069925.94963684,9034658.081946008,15964801.720507966
65,32628652.358379263,26159167.60948754,16781637.20832068,20115813.991958342,10929682.407383218,11239669.457550244,22294855.913666163,17270494.38567448,32354636.239119604,36267273.875334345,35156641.732654385,20192856.475701343,38358916.76775783,27299631.357974157,34662108.32198661,23338228.048333015,26482865.008453287,17483902.42780476,34498576.72784207,27158848.990173705,38863739.73455564,53711042.987443335,39897272.16576961,46137643.9623393,24857499.269818693,15242377.787164783,17232647.00654305,15132618.426416056,36164459.78947142,23601974.255205993,18343667.290246572,15087511.835739458,24901466.343449607,13466810.763160488,8436497.99278812,14917129.493970484
66,31765079.661967795,23377706.09234226,15411797.837984333,19784154.253544588,9848096.029287072,11151687.271889726,20169886.87250031,15291770.185577415,33767193.24977057,38548037.535306506,34987721.64685213,18878722.771335304,38253740.74959332,26457190.729194775,35006856.69183409,23651977.125139672,24809475.132895634,17097092.233673688,33459699.863372374,26766635.87475151,36488869.85038099,50811634.70643764,38071764.52213241,46811852.91909145,22242784.245708387,15283224.63498811,15849828.106170405,14541701.48758151,38287404.92252906,22000633.431748196,16853355.536158778,13190800.533493655,24554933.0120033,12086103.240796229,7716494.4787185965,14484785.659163794
67,30600947.49900232,23945477.23325327,13282400.191086957,20699431.29092564,9092216.437938705,10154214.366332745,18349648.87622655,14258044.862054639,34624253.08759274,41168689.62445514,35407022.12839766,18556288.215162087,38833376.09065989,26566095.19267869,34457467.976025246,23769745.260438576,24676978.941383954,16860425.253717132,33671389.453460105,25234411.60751894,36864956.89892628,51706233.25313427,40765999.477863565,44514690.027172126,19868108.83864591,14765624.553907897,13786793.490588536,14377535.983637698,38692150.330422096,19955098.68516513,17560137.687857136,11437889.755545855,23555005.123916406,11891521.175442198,7088252.212257659,15163008.200433781
68,28423776.12324579,23596439.266554642,13039106.388087492,18543817.024173137,8858210.38195271,9529831.758541549,17657924.189808194,13516131.332973173,33732451.00724368,44041865.597441964,35697961.30575434,17404698.055525158,38008154.76238274,26593819.173487578,35095495.746373154,23719021.3632572,24756265.152816348,17973837.767311975,32129995.262389798,23917937.430257592,40168349.169193566,55058939.37088534,41846745.03072925,42925414.73612479,19746622.97606634,14174608.573705822,12849818.63714676,14539334.235239325,38561347.78961367,18843910.125252593,17661908.202374876,9932035.671368623,25914826.645896513,12375491.942293465,7358914.477764445,15918992.432762219
69,28287308.513651792,22490643.230035104,12885183.598189767,16262884.280701198,8877910.218874425,8950969.246767482,16838085.466153555,12050169.64727832,32253209.682056654,45400211.005587034,36283485.70238499,16974577.382993422,36920546.14846377,26817532.039025024,35007232.304595746,23528426.001801502,24406959.198569458,18957325.41921434,29748089.13462893,20689634.89850824,40819279.00065533,56190647.87465625,40012016.26568747,41107333.731427304,19729094.2122908,13757125.420579396,12626921.38092626,14436564.37853199,40362812.62396928,17936903.324389674,16027131.99930435,8831746.441095365,26145210.411958616,12031699.959823145,7212635.458599469,16123493.586589541
70,28982898.841982335,22860911.399478983,12425365.714107003,14442566.844677413,8715869.953179976,8015368.215499545,15907415.695177156,10243105.472594954,32504472.287390884,46263780.22800933,35710243.7448841,16860980.389958598,35140487.22620283,27618502.437654737,33740555.225559086,24268920.191230692,22442481.252660237,18611232.944677893,27546174.237924505,18948774.307591703,41530904.65350789,55757873.34066789,40117517.38037924,41729703.20800273,19230182.434287988,13544239.451774,12590940.703371523,13500739.949552316,41454903.524648204,19099392.536867756,14876370.525769517,7582121.954104625,24617237.364016686,11431551.753697243,6458947.049598618,16987237.02263291
71,29247420.142155994,22796504.5160298,11407957.75786103,12552166.510567306,8283529.969282662,7693615.865364168,14703076.685465805,8451752.078740144,31991492.046643704,48418619.838166885,36038061.842341974,16506233.276896814,34921090.128890455,27435348.648759417,30705779.99780049,23628786.123422097,22969596.001441166,17101211.154747978,24539723.618069597,17789844.85356131,44171856.79553972,53242788.09787946,40188215.21816111,41428096.19075488,19639867.17898114,13241306.033527104,11968767.11703595,12996198.929823713,41157113.88545391,18908451.88620717,13259463.05483806,7420042.518297633,24720999.056831002,10967438.21685813,6400196.995168109,15463566.087526102
72,29883888.542092174,22477104.190010477,9541886.370429028,11088454.52914539,7816768.58196276,6891971.368711303,13743613.077674678,7981791.296416597,32215231.787091736,47414207.32925679,35471072.06243897,16834312.061631557,37865636.377516404,26073994.15763633,27916938.91710918,22066665.67340217,25131179.218831137,15546207.413443252,22292730.7949595,16737230.874492526,47296394.25440614,50390386.585399434,40985552.41162297,37794211.33102256,17945536.010435555,13383001.490121616,11092459.779825091,12790450.364142733,42701586.72777301,18058871.123836167,12868035.791098958,6751240.232291411,25930637.46467606,10165980.849922923,6179090.295579767,13778749.46385604
73,29561971.64273333,22130395.96280513,8683408.084006634,10038245.132172827,7124560.933022557,6187314.618686729,12818575.763310881,7161470.660520273,31702689.475636575,43692175.702287346,35846411.82529247,16740690.45451016,40454330.114135206,25461427.237711888,26972403.617438927,20510835.075055294,23525890.517403364,14428819.999168426,21302156.884986766,15034822.301214978,46667112.3683444,49645546.25995101,39525441.26913664,34473525.8249219,17044460.487386066,13136656.114466207,10067209.688827783,12717141.808096394,41559200.22119101,17002770.932810508,12161038.635949282,5581400.51721487,24781693.726280503,10365200.518781597,5896622.543557708,13172113.223547969
74,26479951.866376687,21283162.955875512,8469114.545117723,9641633.698018204,5994564.4042225005,5673310.956697381,10767639.52877181,6149940.172229291,31596373.982286055,41246440.49815308,36062325.960913815,15843415.405666875,42050017.61913471,25704330.67687123,26220001.438714042,19159035.232523218,21616738.519383892,14567552.694042185,19317024.46992571,13338853.830494454,45439444.73376825,48749523.754375495,35283293.969957955,33296318.28061479,15818898.429429652,12719212.839170238,9566086.417244455,11760022.045303471,43163816.095243715,16187440.550004467,11161003.41537905,5530902.2757165115,23280549.747464877,10521657.161550611,5731230.444271802,13281293.771568147
75,22648890.952888336,19631052.24321721,7881294.812970275,8965494.848604735,5318251.149183167,5226296.876819426,8393417.28222428,5076851.918929995,32643885.034309637,38790832.91734478,34447223.59372454,15063230.09813582,43617313.75623591,26231397.43430878,26832777.887131512,17711059.383973505,19963999.0786685,14715520.97404628,18296079.880992442,11831514.919667102,46517423.72288198,43848299.94476923,34430186.05321982,34423859.737003654,13591084.299243629,12662956.214716665,9232787.766073948,11490483.681197915,42328387.6596757,15530375.899647031,10686235.83256918,4754369.493654989,22526283.552134022,9916746.392021114,5142746.80670367,11827524.778300188
76,20994820.026141446,17996998.18469635,7173695.230579451,8248673.00295046,4862463.669643832,4687755.389195287,7335039.518219536,3963222.4465928418,35014341.476954006,38026486.015326396,33156936.191920154,14453813.741753135,44113037.164803326,27994630.14177501,26308101.33613812,15927207.043356616,17848835.49848922,13514918.752827035,17606055.32618987,11114094.0235993,48300103.55609345,41699298.063411556,33460428.736209296,34205476.43525253,12068741.127645057,12299096.86659531,8223111.778855438,10990912.673630849,40815163.526557475,15396105.010240369,9404194.035206225,3597328.9193633925,20099392.953110375,9216923.997570414,4370897.647150096,10566823.866082644
77,19756425.636401594,18420682.00596287,6894355.947927541,7062458.8137560105,4740484.497113452,4354828.8752183905,6515814.782606657,3179120.3127425476,36197596.46731338,36007771.65817699,30753844.33224538,13661445.029362006,46045789.87414313,29803962.86563041,24544249.207565375,15342601.974375086,16604636.766642919,13183466.146364879,18006628.495744165,11784322.655076591,49558849.61649876,42743211.133353174,32622272.38059762,31961364.074199975,10983150.072530141,11695250.139560463,7994893.834008777,10142777.596757097,41895924.08500869,14459732.323730808,8680079.98387233,3068270.027305671,17493878.284153506,8719667.501104562,4083520.922505119,9058639.194428852
78,19050647.016160816,17222447.39706012,6235906.603327659,6015327.985699481,4508481.7882942,4360518.381810297,5617543.794176393,2524447.3838316854,36296714.711771935,36029501.010292016,30441080.328750715,13145208.855510604,46159486.750098884,30725075.544777263,23315436.921250764,14572117.146302111,16944725.41541337,12846048.342073204,17892930.274052776,13142339.62695795,48202461.27602901,41594488.803945094,30807888.705607273,30893098.474275693,10145248.96987467,11698845.634827267,7683915.618281764,9171690.614867058,40068285.82810808,11948776.576633321,8230546.542022136,2542638.6379403276,16176565.013017777,7739154.788189634,4228515.2677913485,8084859.2038873555
79,19775015.640766416,16231100.160941878,5350995.223110641,5067662.135104545,4139080.988540388,4395622.928285483,4918780.053201259,1854176.0162259992,37322446.6101449,36538522.32188785,29476852.927605398,12475651.458293812,48945405.685008615,30253994.06049543,22950930.122858908,13487891.892192472,15591032.9166175,12594760.177962579,16833210.720593516,13123246.074658914,49780625.41756938,39647833.612346835,28879153.6015154,31479766.913826317,8697445.65778389,11481985.933629464,6850947.349711898,7580292.835959285,37002908.59359667,10087583.464004096,8251769.016308725,1856946.7314798061,16104003.33041585,6849400.873214027,3692705.515467897,6798924.1595151685
80,18737476.691962037,15681115.17439344,4747150.302714166,4316721.385021462,3925390.533904003,4064770.8979070517,3902234.724363246,1335475.980773693,37710126.59090013,37400922.34805447,28552581.364748362,12131511.461173235,50257584.53743735,31028362.55123025,22828440.842222624,13071643.870477632,14753346.299409041,11597987.238514233,16232056.521205109,12108422.702606814,52510431.14762328,37337959.09614888,27882244.963362657,31702870.026101742,9065722.53110931,10481980.578494987,6179058.507232777,6390313.202975863,36024634.78269042,10366446.195757024,6875536.959078596,1672421.5392761235,15904822.206405463,7177726.673463784,3009601.3282294944,6391721.020588104
81,18640926.494139258,15227372.870180648,4810413.712183475,3674103.8722435553,3727451.5671054134,3989062.637738373,3333954.293218281,894545.5677735636,38198771.0338631,37111115.236231446,26373971.92632307,11443939.069266872,50656422.67633578,30822705.138753947,23371766.753462475,11845042.136929007,15944158.985303614,10574199.466966487,16513915.13872678,9759500.981119812,53338417.002006374,38262420.57789131,27734204.701643348,29159536.46146736,9734864.348536894,10035980.924348634,5937628.769514774,6322384.182792434,35241696.08368753,10164840.292236563,5554837.61488323,1572897.3217183568,16313037.274388138,7724292.145823239,2824968.8874371117,5806007.3478879435
82,18685552.0238522,14351706.369228411,4594646.722469733,3169094.585118192,3447187.576438523,3754882.3935275585,2858781.9624938676,635581.6741966116,37877034.19560668,36200519.17498019,25688318.84868551,10613778.657335477,51509013.133231334,30322771.363536518,22027541.154614422,10195287.309499886,17143041.83577135,10521427.513527982,15476376.512362331,7562602.095387878,54776770.86929014,37852086.75988842,27278095.03556671,28500785.039473224,10484808.450735131,9189528.389960345,6236001.167571973,6013538.440562572,33538424.675390244,9476863.155901559,5109075.423058627,1220990.1576207816,16943885.093395095,8227528.7737815175,2670490.173447041,5373046.852793052
83,18480587.782817855,12799553.594691843,3536460.155880842,2695248.920895057,3401880.770051814,3153976.0784360026,2502813.5407608356,400280.4053005003,36616176.12248077,33945526.02389458,25067470.553830102,9441561.410403509,53487396.73623881,29197246.60936115,21788403.019815434,8740999.69733162,18514681.084475636,10233920.961132534,12502481.769348813,5953684.094898039,53663378.882982634,35383123.04320372,25824384.03724986,27474054.690270185,9958481.81927666,8328834.737450857,6339336.14012555,5811844.538158676,31610910.776472125,9015265.218403721,4872530.272295391,1054016.607620151,16309872.459530322,8979174.581441691,2154349.598130082,5255991.313573678
84,17028141.344905954,11682146.870690344,2662194.094885124,2307895.9743474117,2994702.0321274055,2863030.0456005367,2082491.0761340754,218624.6635711236,35367493.549576476,33090187.657192506,24739072.53122844,8350685.672968702,55637154.08218009,29148953.035787515,20650414.536442436,8039680.533643841,19283757.26603959,9127139.278485322,10958360.804776173,5670390.716242328,53792270.82895753,33909144.59443519,26213721.727026574,25883713.237261977,9529068.637689715,7912580.708837236,5769930.950940121,5283822.193713506,28823213.427386235,8582242.873736763,3960072.88970237,929119.9918698258,16674915.419391118,9620128.924596975,1764112.472979597,4895683.565746448
85,15710038.331662778,10784107.200957783,2342953.002085359,2151758.665152961,2757437.7944524307,2646301.09555005,1572190.915271121,112124.70327846358,34346149.27055443,31096816.474511217,24386284.31171127,7047609.480867311,57044293.93831129,28385463.153017372,20049144.567386266,7720449.432063853,18246721.854282163,7701842.617789555,10327654.688301733,4981835.9091032855,56846559.60682522,33374172.16043499,24141189.585163858,23295046.41574021,9038735.971895855,7957393.281850968,5058107.179355861,4439670.813067732,28642922.088477526,7718935.327396326,3544192.2114927093,644375.6649907737,18661712.86123887,9424039.525696924,1444491.26683597,4591842.237015569
86,14983896.635130232,10666033.339929191,2018695.3146561186,1632151.1302346946,2343056.6202648003,2341029.2420019796,1316336.3324934826,56777.327433772785,35297272.6282344,29402041.825364657,23205986.407977328,6464778.9344346,59088884.580134146,27473262.038500454,19660705.75975086,6888567.621027409,17158167.239004377,6833818.814216501,10232362.771333974,3931949.899881986,57537131.174975924,33569320.905599825,23130155.92839927,21463811.24084672,9000990.429153722,7596136.190801658,4447269.664810862,3696788.7065203246,31141586.915364955,7280655.0523000825,3078924.4612318194,494185.3837442652,17921432.386335183,9174479.855673231,1472189.468864205,4243712.528203524
87,14566993.989036407,9590965.849910956,1557786.7792235846,1139717.8820629157,2250109.7804690297,1862929.2546698425,1110669.9193740734,23210.990977731468,35550600.01043375,28454855.33764137,22823998.950127974,5976887.63499459,62560509.939492576,25830721.631992463,19211448.839284286,6463441.418045377,17844986.816014208,7140669.646926981,8766603.319490869,2990315.0433680858,55482145.0820726,33050955.58847894,23396853.758686136,19647590.5776344,9107230.369065523,6909264.990118702,4423860.690523483,3281325.17512233,32776965.00792125,6472442.133499658,2571468.4213490784,309632.708014373,17286395.925169647,8733161.558492355,1542008.9439178556,3944659.5912359757
88,15173262.016470253,8583021.76275424,1164960.8190849829,948656.0602678121,2147264.769228271,1403345.2868368882,799166.5551697984,8936.328054180813,37141436.42511002,27267594.003509134,22530709.98051266,5046378.731251752,63495121.54460774,23757368.060955353,19187445.42399324,5723402.201259451,18813927.182692148,6320453.2894210005,7470772.793710488,2433769.2943480927,54083473.39041273,31066652.905700628,23376968.81931222,16671584.752426552,9199582.496739605,6775898.408141803,4146223.2867804887,2346176.2029266707,33095688.634553395,5542841.246870978,2504190.6621786123,148574.25806642673,16991489.686474554,8333722.434162024,1257769.7328157886,3902212.832461374
89,14860186.95070389,8531706.620694991,824414.1783208039,655943.0415073613,1899743.2632904716,1136157.1408202085,456021.9257781469,1768.9480148039736,40016759.3114357,26506938.116882253,22115328.891510606,4613485.309020748,65445522.97431929,22657513.506590366,18490587.058477543,5034059.903455915,17552944.16650233,5421303.217370488,6412200.3742294125,1958862.459790935,55399723.7798047,29392056.313107625,21954509.209598955,14020876.306198135,8976134.562537845,6880227.862670233,3649094.920508925,1729044.9027304372,35077148.77438793,4824499.355625484,2336610.405514359,96421.6189960279,17374919.87646667,6971219.37138082,1038565.6254529009,3572686.5616841936
